LEVEL---Type,code,catalogType,name,description,sourceLink
CATEGORY,Street Lighting,PRODUCT,Street Lighting,Category code for Street Lighting,http://lighttree.com/Street Lighting
CATEGORY,Pedestrian Lighting,PRODUCT,Pedestrian Lighting,Category code for Pedestrian Lighting,http://lighttree.com/Pedestrian Lighting
CATEGORY,Traffic Signal Poles,PRODUCT,Traffic Signal Poles,Category code for Traffic Signal Poles,http://lighttree.com/Traffic Signal Poles
CATEGORY,Controls,PRODUCT,Controls,Category code for Controls,http://lighttree.com/Controls
CATEGORY,Downlights,PRODUCT,Downlights,Category code for Downlights,http://lighttree.com/Downlights
CATEGORY,Retrofit Downlights,PRODUCT,Retrofit Downlights,Category code for Retrofit Downlights,http://lighttree.com/Retrofit Downlights
CATEGORY,Ambient,PRODUCT,Ambient,Category code for Ambient,http://lighttree.com/Ambient
CATEGORY,Bulbs,PRODUCT,Bulbs,Category code for Bulbs,http://lighttree.com/Bulbs
CATEGORY,Controllers,PRODUCT,Controllers,Category code for Controllers,http://lighttree.com/Controllers
CATEGORY,Enclosures,PRODUCT,Enclosures,Category code for Enclosures,http://lighttree.com/Enclosures
CATEGORY,High Voltage Electrical,PRODUCT,High Voltage Electrical,Category code for High Voltage Electrical,http://lighttree.com/High Voltage Electrical
CATEGORY,Lenses,PRODUCT,Lenses,Category code for Lenses,http://lighttree.com/Lenses
CATEGORY,Luminaire,PRODUCT,Luminaire,Category code for Luminaire,http://lighttree.com/Luminaire
CATEGORY,Mechanicals,PRODUCT,Mechanicals,Category code for Mechanicals,http://lighttree.com/Mechanicals
CATEGORY,Primary Chassis,PRODUCT,Primary Chassis,Category code for Primary Chassis,http://lighttree.com/Primary Chassis
CATEGORY,Primary Foundation,PRODUCT,Primary Foundation,Category code for Primary Foundation,http://lighttree.com/Primary Foundation
CATEGORY,Secondary Chassis,PRODUCT,Secondary Chassis,Category code for Secondary Chassis,http://lighttree.com/Secondary Chassis
BRAND,Public Sector,PRODUCT,Public Sector,Brand code for Public Sector,http://lighttree.com/Public Sector
BRAND,Commercial,PRODUCT,Commercial,Brand code for Commercial,http://lighttree.com/Commercial
FAMILY,Alliance,PRODUCT,Alliance,Family code for Alliance,http://lighttree.com/Alliance
FAMILY,Helm,PRODUCT,Helm,Family code for Helm,http://lighttree.com/Helm
FAMILY,Flatbush Avenue,PRODUCT,Flatbush Avenue,Family code for Flatbush Avenue,http://lighttree.com/Flatbush Avenue
FAMILY,Bishops Crook,PRODUCT,Bishops Crook,Family code for Bishops Crook,http://lighttree.com/Bishops Crook
FAMILY,City Light,PRODUCT,City Light,Family code for City Light,http://lighttree.com/City Light
FAMILY,LED Type E,PRODUCT,LED Type E,Family code for LED Type E,http://lighttree.com/LED Type E
FAMILY,All,PRODUCT,All,Family code for All,http://lighttree.com/All
FAMILY,Cobra Head,PRODUCT,Cobra Head,Family code for Cobra Head,http://lighttree.com/Cobra Head
FAMILY,Stad,PRODUCT,Stad,Family code for Stad,http://lighttree.com/Stad
FAMILY,Fulton,PRODUCT,Fulton,Family code for Fulton,http://lighttree.com/Fulton
FAMILY,Flushing Meadows,PRODUCT,Flushing Meadows,Family code for Flushing Meadows,http://lighttree.com/Flushing Meadows
FAMILY,World’s Fair,PRODUCT,World’s Fair,Family code for World’s Fair,http://lighttree.com/World’s Fair
FAMILY,Round Top Head,PRODUCT,Round Top Head,Family code for Round Top Head,http://lighttree.com/Round Top Head
FAMILY,All,PRODUCT,All,Family code for All,http://lighttree.com/All
FAMILY,Type M–2 Traffic Signal Pole,PRODUCT,Type M–2 Traffic Signal Pole,Family code for Type M–2 Traffic Signal Pole,http://lighttree.com/Type M–2 Traffic Signal Pole
FAMILY,Alliance Traffic Signal Pole,PRODUCT,Alliance Traffic Signal Pole,Family code for Alliance Traffic Signal Pole,http://lighttree.com/Alliance Traffic Signal Pole
FAMILY,All,PRODUCT,All,Family code for All,http://lighttree.com/All
FAMILY,Ventura,PRODUCT,Ventura,Family code for Ventura,http://lighttree.com/Ventura
FAMILY,Northridge ,PRODUCT,Northridge ,Family code for Northridge ,http://lighttree.com/Northridge 
FAMILY,Miramar ,PRODUCT,Miramar ,Family code for Miramar ,http://lighttree.com/Miramar 
FAMILY,Tulare,PRODUCT,Tulare,Family code for Tulare,http://lighttree.com/Tulare
FAMILY,Alameda,PRODUCT,Alameda,Family code for Alameda,http://lighttree.com/Alameda
FAMILY,Alpine,PRODUCT,Alpine,Family code for Alpine,http://lighttree.com/Alpine
FAMILY,Imperial ,PRODUCT,Imperial ,Family code for Imperial ,http://lighttree.com/Imperial 
FAMILY,Sunset ,PRODUCT,Sunset ,Family code for Sunset ,http://lighttree.com/Sunset 
FAMILY,Riverside,PRODUCT,Riverside,Family code for Riverside,http://lighttree.com/Riverside
FAMILY,Buccaneer ,PRODUCT,Buccaneer ,Family code for Buccaneer ,http://lighttree.com/Buccaneer 
FAMILY,Santa Cruz ,PRODUCT,Santa Cruz ,Family code for Santa Cruz ,http://lighttree.com/Santa Cruz 
FAMILY,Stinson ,PRODUCT,Stinson ,Family code for Stinson ,http://lighttree.com/Stinson 
LINE,Rural,PRODUCT,Rural,Line code for Rural,http://lighttree.com/Rural
LINE,City,PRODUCT,City,Line code for City,http://lighttree.com/City
LINE,Special application,PRODUCT,Special application,Line code for Special application,http://lighttree.com/Special application
LINE,Traffic,PRODUCT,Traffic,Line code for Traffic,http://lighttree.com/Traffic
CATEGORY,Bulbs,ITEM,Bulbs,Category code for Bulbs,http://lighttree.com/Bulbs
CATEGORY,Controllers,ITEM,Controllers,Category code for Controllers,http://lighttree.com/Controllers
CATEGORY,Enclosures,ITEM,Enclosures,Category code for Enclosures,http://lighttree.com/Enclosures
CATEGORY,High Voltage Electrical,ITEM,High Voltage Electrical,Category code for High Voltage Electrical,http://lighttree.com/High Voltage Electrical
CATEGORY,Lenses,ITEM,Lenses,Category code for Lenses,http://lighttree.com/Lenses
CATEGORY,Luminaire,ITEM,Luminaire,Category code for Luminaire,http://lighttree.com/Luminaire
CATEGORY,Mechanicals,ITEM,Mechanicals,Category code for Mechanicals,http://lighttree.com/Mechanicals
CATEGORY,Primary Chassis,ITEM,Primary Chassis,Category code for Primary Chassis,http://lighttree.com/Primary Chassis
CATEGORY,Primary Foundation,ITEM,Primary Foundation,Category code for Primary Foundation,http://lighttree.com/Primary Foundation
CATEGORY,Secondary Chassis,ITEM,Secondary Chassis,Category code for Secondary Chassis,http://lighttree.com/Secondary Chassis
END,file,1
3004555,OUTBOUND,LT-1,NYDOT - New Rochelle,LightTree,NYDOT,TranEx,,2021-07-09T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-07-20T00:00:00,,,2021-07-19T00:00:00,,,,,US-East,Truck,,1Z0264920233,,,,,,http://lighttree.com/3004555
3004554,OUTBOUND,LT-1,NYDOT - New Rochelle,LightTree,NYDOT,TranEx,,2021-07-09T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-07-20T00:00:00,,,2021-07-19T00:00:00,,,,,US-East,Truck,,1Z61566406245,,,,,,http://lighttree.com/3004554
3004553,OUTBOUND,LT-1,NYDOT - New Rochelle,LightTree,NYDOT,TranEx,,2021-07-01T00:00:00,2021-07-11T00:00:00,2021-07-11T00:00:00,2021-07-07T00:00:00,2021-07-11T00:00:00,,,2021-07-11T00:00:00,,,,,US-East,Truck,,1Z66916635689,,,,,,http://lighttree.com/3004553
3004552,OUTBOUND,LT-1,NYDOT - New Rochelle,LightTree,NYDOT,TranEx,,2021-07-01T00:00:00,2021-07-11T00:00:00,2021-07-11T00:00:00,2021-07-10T00:00:00,2021-07-11T00:00:00,,,2021-07-11T00:00:00,,,,,US-East,Truck,,1Z84855380152,,,,,,http://lighttree.com/3004552
3004549,OUTBOUND,LT-1,CALTRAN - San Diego,LightTree,CALTRAN,RPS,,2021-07-01T00:00:00,2021-07-11T00:00:00,2021-07-11T00:00:00,2021-07-03T00:00:00,2021-07-11T00:00:00,,,2021-07-11T00:00:00,,,,,US-West,Truck,,1Z40905045952,,,,,,http://lighttree.com/3004549
3004548,OUTBOUND,LT-1,CALTRAN - San Diego,LightTree,CALTRAN,RPS,,2021-07-01T00:00:00,2021-07-11T00:00:00,2021-07-11T00:00:00,2021-07-03T00:00:00,2021-07-11T00:00:00,,,2021-07-09T00:00:00,,,,,US-West,Truck,,1Z26727337844,,,,,,http://lighttree.com/3004548
3004547,OUTBOUND,LT-1,CALTRAN - San Diego,LightTree,CALTRAN,RPS,,2021-07-09T00:00:00,2021-07-19T00:00:00,2021-07-18T00:00:00,2021-07-11T00:00:00,2021-07-19T00:00:00,,2021-07-18T00:00:00,,,,,,US-West,Truck,,1Z58114235253,,,,,,http://lighttree.com/3004547
3004546,OUTBOUND,LT-1,CALTRAN - San Diego,LightTree,CALTRAN,RPS,,2021-07-09T00:00:00,2021-07-19T00:00:00,2021-07-20T00:00:00,2021-07-10T00:00:00,2021-07-20T00:00:00,,2021-07-21T00:00:00,,,,,,US-West,Truck,,1Z40789424977,,,,,,http://lighttree.com/3004546
3004543,OUTBOUND,LT-1,AHTD - Bentonville,LightTree,AHTD,RPS,,2021-07-05T00:00:00,2021-07-15T00:00:00,2021-07-16T00:00:00,2021-07-08T00:00:00,2021-07-15T00:00:00,,,2021-07-17T00:00:00,,,,,US-South,Truck,,1Z76584940478,,,,,,http://lighttree.com/3004543
3004542,OUTBOUND,LT-1,AHTD - Bentonville,LightTree,AHTD,RPS,,2021-07-05T00:00:00,2021-07-15T00:00:00,2021-07-15T00:00:00,2021-07-08T00:00:00,2021-07-15T00:00:00,,,2021-07-15T00:00:00,,,,,US-South,Truck,,1Z66136934522,,,,,,http://lighttree.com/3004542
3004540,OUTBOUND,LT-1,AHTD - Bentonville,LightTree,AHTD,RPS,,2021-06-27T00:00:00,2021-07-07T00:00:00,2021-07-09T00:00:00,2021-07-01T00:00:00,2021-07-07T00:00:00,,,2021-07-10T00:00:00,,,,,US-South,Truck,,1Z38985136344,,,,,,http://lighttree.com/3004540
3004539,OUTBOUND,LT-1,AHTD - Bentonville,LightTree,AHTD,RPS,,2021-06-27T00:00:00,2021-07-07T00:00:00,2021-07-07T00:00:00,2021-06-30T00:00:00,2021-07-07T00:00:00,,,2021-07-07T00:00:00,,,,,US-South,Truck,,1Z73051707146,,,,,,http://lighttree.com/3004539
EV9PPA,INBOUND,SilverOptics - Dover,LT-1,SilverOptics,LightTree,UXS,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-26T00:00:00,2021-07-22T00:00:00,2021-07-26T00:00:00,,,,,,,"34.460245, -84.922803",US-East,Common Carrier,,1Z13792687652,,,,,,http://lighttree.com/EV9PPA
O5A7NN,INBOUND,Ripley - Trenton,LT-1,Ripley,LightTree,AFX,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-26T00:00:00,2021-07-23T00:00:00,2021-07-26T00:00:00,,,,,,,"34.859939, -84.3905796",US-East,Common Carrier,,1Z89561993624,,,,,,http://lighttree.com/O5A7NN
MR4PUF,INBOUND,Amos - Philadelphia,LT-1,Amos,LightTree,NatEx,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-26T00:00:00,2021-07-22T00:00:00,2021-07-27T00:00:00,,,,,,,"34.592647, -84.8629452",US-East,Common Carrier,,1Z79609234312,,,,,,http://lighttree.com/MR4PUF
HKD3U5,INBOUND,Mueller - Pittsburgh,LT-1,Mueller,LightTree,Dunham,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-26T00:00:00,2021-07-22T00:00:00,2021-07-26T00:00:00,,,,,,,"34.654759, -85.6668964",US-East,Common Carrier,,1Z79679439255,,,,,,http://lighttree.com/HKD3U5
HKD3U6,INBOUND,Mueller - Pittsburgh,LT-1,Mueller,LightTree,Dunham,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-28T00:00:00,2021-07-24T00:00:00,2021-07-28T00:00:00,,,,,,,"36.922958, -83.3957094",US-West,Common Carrier,,1Z61566406245,,,,,,http://lighttree.com/HKD3U6
7BRMDR,INBOUND,Alumi-lux - Nashua,LT-1,Alumi-lux,LightTree,TransOceanic,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-27T00:00:00,2021-07-26T00:00:00,2021-07-28T00:00:00,,,,,,,"39.683797, -76.5792073",US-South,Common Carrier,,1Z66916635689,,,,,,http://lighttree.com/7BRMDR
6FA52G,INBOUND,Gemini - Dallas,LT-1,Gemini,LightTree,NatEx,,2021-07-19T00:00:00,2021-07-26T00:00:00,2021-07-26T00:00:00,2021-07-22T00:00:00,2021-07-26T00:00:00,,,,,,,"33.396661, -88.4682396",US-West,Common Carrier,,1Z84855380152,,,,,,http://lighttree.com/6FA52G
